run_id,label,timestamp,elapsed_time_sec,random_seed,num_tubes,tube_length_nm,outer_radius_nm,field_size_nm,voxel_size_nm,aligned_jitter_deg,tubes_generated,packing_density_theoretical,percolates,volume_fraction_real,sigma_effective_Sm,sigma_kirchhoff_Sm,calculation_method,tortuosity,contact_factor,varied_parameter,varied_value
1,num_tubes=350,2025-12-02 02:45:21,16.9,1548629780,350,250.0,1.0,400.0,2.0,4.0,350,0.002424,True,0.001911,11.58600624029779,11.58600624029779,Кирхгофф,1.1,0.05,num_tubes,350
2,num_tubes=400,2025-12-02 02:45:40,18.7,1548629780,400,250.0,1.0,400.0,2.0,4.0,400,0.00277,False,0.002186,0.0,,N/A,0.0,0.0,num_tubes,400
3,num_tubes=450,2025-12-02 02:46:01,21.1,1548629780,450,250.0,1.0,400.0,2.0,4.0,450,0.003117,False,0.00244,0.0,,N/A,0.0,0.0,num_tubes,450
4,num_tubes=500,2025-12-02 02:46:25,23.5,1548629780,500,250.0,1.0,400.0,2.0,4.0,500,0.003463,True,0.002669,11.624025747714025,11.624025747714025,Кирхгофф,1.1,0.05,num_tubes,500
5,num_tubes=550,2025-12-02 02:46:51,26.0,1548629780,550,250.0,1.0,400.0,2.0,4.0,550,0.003809,True,0.002933,25.58664738161195,25.58664738161195,Кирхгофф,1.1,0.05,num_tubes,550
6,num_tubes=600,2025-12-02 02:47:19,28.6,1548629780,600,250.0,1.0,400.0,2.0,4.0,600,0.004156,True,0.003246,9.792611232753806,9.792611232753806,Кирхгофф,1.1,0.05,num_tubes,600
7,num_tubes=650,2025-12-02 02:47:51,31.7,1548629780,650,250.0,1.0,400.0,2.0,4.0,650,0.004502,True,0.00351,26.61199700663003,26.61199700663003,Кирхгофф,1.1,0.05,num_tubes,650
8,num_tubes=700,2025-12-02 02:48:25,34.2,1548629780,700,250.0,1.0,400.0,2.0,4.0,700,0.004848,True,0.003772,26.61231761720211,26.61231761720211,Кирхгофф,1.1,0.05,num_tubes,700
9,num_tubes=750,2025-12-02 02:49:02,36.5,1548629780,750,250.0,1.0,400.0,2.0,4.0,750,0.005195,True,0.003966,135.02862669223148,135.02862669223148,Кирхгофф,1.1,0.05,num_tubes,750
10,num_tubes=800,2025-12-02 02:49:41,39.4,1548629780,800,250.0,1.0,400.0,2.0,4.0,800,0.005541,True,0.004229,134.3536306606588,134.3536306606588,Кирхгофф,1.1,0.05,num_tubes,800
11,num_tubes=850,2025-12-02 02:50:23,41.5,1548629780,850,250.0,1.0,400.0,2.0,4.0,850,0.005887,True,0.004474,174.690579569043,174.690579569043,Кирхгофф,1.1,0.05,num_tubes,850
12,num_tubes=1000,2025-12-02 02:51:15,51.7,1548629780,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005292,224.67802108811478,224.67802108811478,Кирхгофф,1.1,0.05,num_tubes,1000
13,num_tubes=1500,2025-12-02 02:52:47,92.6,1548629780,1500,250.0,1.0,400.0,2.0,4.0,1500,0.010389,True,0.007657,1790.908773408844,1790.908773408844,Кирхгофф,1.1,0.05,num_tubes,1500
14,num_tubes=2000,2025-12-02 02:55:38,170.8,1548629780,2000,250.0,1.0,400.0,2.0,4.0,2000,0.013852,True,0.010083,3795.5277989374804,3795.5277989374804,Кирхгофф,1.1,0.05,num_tubes,2000
15,tube_length=150,2025-12-02 02:56:16,37.6,1549263539,1000,150.0,1.0,400.0,2.0,4.0,1000,0.004156,False,0.003581,0.0,,N/A,0.0,0.0,tube_length,150
16,tube_length=200,2025-12-02 02:56:59,43.1,1549263539,1000,200.0,1.0,400.0,2.0,4.0,1000,0.005541,True,0.004475,16.23745009934186,16.23745009934186,Кирхгофф,1.1,0.05,tube_length,200
17,tube_length=250,2025-12-02 02:57:49,50.4,1549263539,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005241,117.24243058664855,117.24243058664855,Кирхгофф,1.1,0.05,tube_length,250
18,tube_length=300,2025-12-02 02:58:52,62.8,1549263539,1000,300.0,1.0,400.0,2.0,4.0,1000,0.008311,True,0.005879,1888.908520468857,1888.908520468857,Кирхгофф,1.1,0.05,tube_length,300
19,tube_length=400,2025-12-02 03:00:21,89.4,1549263539,1000,400.0,1.0,400.0,2.0,4.0,1000,0.011082,True,0.00685,9152.251705587403,9152.251705587403,Кирхгофф,1.1,0.05,tube_length,400
20,tube_length=500,2025-12-02 03:02:26,124.1,1549263539,1000,500.0,1.0,400.0,2.0,4.0,983,0.013617,True,0.007459,16702.94330664612,16702.94330664612,Кирхгофф,1.1,0.05,tube_length,500
21,aligned_jitter_deg=0,2025-12-02 03:03:16,50.5,1549671122,1000,250.0,1.0,400.0,2.0,0.0,1000,0.006926,False,0.005817,0.0,,N/A,0.0,0.0,aligned_jitter_deg,0
22,aligned_jitter_deg=4,2025-12-02 03:04:07,51.0,1549671122,1000,250.0,1.0,400.0,2.0,4.0,1000,0.006926,True,0.005235,281.0575203432608,281.0575203432608,Кирхгофф,1.1,0.05,aligned_jitter_deg,4
23,aligned_jitter_deg=8,2025-12-02 03:04:58,50.2,1549671122,1000,250.0,1.0,400.0,2.0,8.0,1000,0.006926,True,0.005223,414.03445028419947,414.03445028419947,Кирхгофф,1.3,0.05,aligned_jitter_deg,8
24,aligned_jitter_deg=15,2025-12-02 03:05:47,49.8,1549671122,1000,250.0,1.0,400.0,2.0,15.0,1000,0.006926,True,0.005198,28.333486437567043,28.333486437567043,Кирхгофф,1.7,0.05,aligned_jitter_deg,15
25,aligned_jitter_deg=30,2025-12-02 03:06:37,49.9,1549671122,1000,250.0,1.0,400.0,2.0,30.0,1000,0.006926,True,0.005104,351.487849365543,351.487849365543,Кирхгофф,1.7,0.05,aligned_jitter_deg,30
