test,run_id,config_id,repeat,L_tube_nm,L_field_nm,ratio,num_tubes,percolates,phi_percent,sigma_Sm,method,time_sec
B,1,1,1,125,200,0.625,500,True,1.041814754395654,536.0147591710416,Кирхгофф,17.4
B,2,1,2,125,200,0.625,500,True,1.060444019155826,536.9454891604802,Кирхгофф,18.6
B,3,1,3,125,200,0.625,500,True,1.0703788025326622,1617.4409887229072,Кирхгофф,18.6
B,4,1,4,125,200,0.625,500,True,1.0410954981443066,210.06681454832565,Кирхгофф,18.3
B,5,1,5,125,200,0.625,500,True,1.0522676126638464,1165.6492662925893,Кирхгофф,17.8
B,6,2,1,250,400,0.625,1000,True,0.5346450638244766,159.99513071079994,Кирхгофф,54.3
B,7,2,2,250,400,0.625,1000,True,0.528519483109532,210.5423971433002,Кирхгофф,54.1
B,8,2,3,250,400,0.625,1000,True,0.5270747333592036,32.43920211314861,Кирхгофф,54.3
B,9,2,4,250,400,0.625,1000,True,0.5267646849254539,361.96859784354365,Кирхгофф,57.7
B,10,2,5,250,400,0.625,1000,True,0.5237614401647301,321.64224083662003,Кирхгофф,58.2
B,11,3,1,500,800,0.625,2000,True,0.2650838749364015,245.63318291661272,Кирхгофф,196.4
B,12,3,2,500,800,0.625,2000,True,0.2636132611790321,203.18850746601072,Кирхгофф,200.4
B,13,3,3,500,800,0.625,2000,True,0.26351335264075215,206.8485094050215,Кирхгофф,194.2
B,14,3,4,500,800,0.625,2000,True,0.2641388291298574,171.1337039847333,Кирхгофф,196.0
B,15,3,5,500,800,0.625,2000,True,0.2636999418796844,126.60012224617769,Кирхгофф,193.6
