run_id,num_tubes,percolates,phi_percent,sigma_Sm,method,time_sec,seed
1,100,False,0.053438354268155956,1e-06,Проводимость матрицы (аэрогель),7.7,56588
2,200,False,0.11266950947226172,1e-06,Проводимость матрицы (аэрогель),15.9,56589
3,300,False,0.1669958789515411,1e-06,Проводимость матрицы (аэрогель),28.4,56590
4,400,True,0.2178263630553007,38.380126039899096,Кирхгофф,33.3,56591
5,500,False,0.26823362367981446,1e-06,Проводимость матрицы (аэрогель),42.0,56592
6,600,True,0.31965310706501143,152.20248948125004,Кирхгофф,47.5,56593
7,700,True,0.3709902915904624,67.9729038445396,Кирхгофф,65.0,56594
8,800,True,0.4297594749412315,429.25619054458474,Кирхгофф,81.7,56595
9,900,True,0.4732634946077774,367.13199966059267,Кирхгофф,115.2,56596
10,1000,True,0.529944888009747,255.15045846783107,Кирхгофф,140.9,56597
